id,price
8742,6.602296296296298
8743,9.388034571062754
8744,7.046304347826087
8745,7.430054263565895
8746,8.170618421052628
8747,9.057055335968377
8748,6.412705882352939
8749,8.478243877551014
8750,6.620128205128206
8751,9.650800524934379
8752,8.366392857142857
8753,7.021866425992787
8754,9.06358910891089
8755,9.650800524934379
8756,8.11693333333333
8757,8.017612903225807
8758,8.881883381924203
8759,9.650800524934379
8760,9.574883544303798
8761,7.119843283582091
8762,7.484600000000001
8763,9.388034571062754
8764,6.713797020484171
8765,8.45125641025641
8766,6.0509682539682546
8767,6.6808895705521465
8768,6.890854166666667
8769,7.49165925925925
8770,6.713797020484171
8771,7.778933333333335
8772,9.650800524934379
8773,7.436829787234045
8774,6.559645962732921
8775,8.881883381924203
8776,8.353359331476327
8777,6.562263157894736
8778,9.20423076923077
8779,8.645326530612243
8780,7.900771428571432
8781,9.574883544303798
8782,9.574883544303798
8783,8.478243877551014
8784,6.788905263157895
8785,7.570608695652174
8786,9.559000000000001
8787,8.569164179104478
8788,8.353770042194078
8789,6.287742857142856
8790,7.900771428571432
8791,6.796564102564103
8792,7.562955696202535
8793,7.276666666666666
8794,8.170618421052628
8795,9.256148418491485
8796,6.622780392156859
8797,8.289952380952379
8798,6.788905263157895
8799,8.478243877551014
8800,9.388034571062754
8801,9.507933333333332
8802,8.881883381924203
8803,8.73359624876604
8804,9.516469879518073
8805,8.353359331476327
8806,6.655330188679245
8807,9.516469879518073
8808,6.471205128205148
8809,9.256148418491485
8810,7.999192085737832
8811,8.658130434782608
8812,7.890400735294115
8813,7.53667045454545
8814,8.478243877551014
8815,8.979122448979597
8816,8.478243877551014
8817,6.471205128205148
8818,6.2091591695501736
8819,7.1767708333333315
8820,8.451676470588234
8821,7.562955696202535
8822,9.139059999999999
8823,8.277430232558142
8824,8.478243877551014
8825,8.15743181818182
8826,7.4458787878787875
8827,8.353359331476327
8828,8.289952380952379
8829,6.622780392156859
8830,6.808666666666667
8831,8.299232558139535
8832,8.986815899581599
8833,6.2091591695501736
8834,7.430054263565895
8835,6.890854166666667
8836,6.2091591695501736
8837,6.325869565217391
8838,8.569164179104478
8839,8.73359624876604
8840,6.471205128205148
8841,8.881883381924203
8842,7.5475200000000005
8843,7.3187105263157894
8844,7.701039999999998
8845,8.73359624876604
8846,8.440690476190476
8847,8.881883381924203
8848,7.046304347826087
8849,8.407583333333331
8850,9.650800524934379
8851,9.388034571062754
8852,6.471205128205148
8853,8.15743181818182
8854,9.06358910891089
8855,7.359717299578066
8856,6.431982683982694
8857,8.277430232558142
8858,8.482700000000001
8859,8.881883381924203
8860,6.287742857142856
8861,7.4458787878787875
8862,9.388034571062754
8863,7.477318181818183
8864,7.300863636363636
8865,6.788905263157895
8866,7.021866425992787
8867,7.076524752475251
8868,8.353359331476327
8869,9.388034571062754
8870,6.822506329113922
8871,7.0571999999999955
8872,6.811389915966394
8873,8.353770042194078
8874,7.131529411764706
8875,6.2091591695501736
8876,9.06358910891089
8877,6.8327338129496455
8878,6.890854166666667
8879,9.388034571062754
8880,6.471205128205148
8881,6.471205128205148
8882,8.478243877551014
8883,7.176257575757573
8884,6.334629090909094
8885,8.60900900900901
8886,6.2091591695501736
8887,7.046304347826087
8888,6.890854166666667
8889,8.478243877551014
8890,7.999192085737832
8891,9.388034571062754
8892,7.49165925925925
8893,7.430054263565895
8894,7.708533333333337
8895,7.3187105263157894
8896,8.420736842105262
8897,6.713797020484171
8898,8.757702127659575
8899,7.999192085737832
8900,8.425834951456308
8901,6.471205128205148
8902,7.64369117647059
8903,7.614458333333334
8904,6.758622222222217
8905,7.930653846153846
8906,6.2091591695501736
8907,8.325933333333333
8908,7.104466666666668
8909,9.113478260869563
8910,8.815797101449276
8911,8.478243877551014
8912,6.471205128205148
8913,9.812999999999999
8914,7.7499085365853695
8915,8.93590909090909
8916,8.569164179104478
8917,8.305666666666667
8918,6.471205128205148
8919,6.664114285714282
8920,6.431982683982694
8921,7.999192085737832
8922,9.574883544303798
8923,7.722468750000001
8924,6.8327338129496455
8925,7.661619047619049
8926,9.611316666666664
8927,6.540083333333334
8928,7.095357142857142
8929,7.021866425992787
8930,8.478243877551014
8931,6.573653061224488
8932,6.471205128205148
8933,6.412705882352939
8934,7.701039999999998
8935,8.478243877551014
8936,7.999192085737832
8937,8.3886
8938,7.1767708333333315
8939,8.60900900900901
8940,7.784000000000001
8941,8.73359624876604
8942,7.8932142857142855
8943,7.5103124999999995
8944,8.569164179104478
8945,6.713797020484171
8946,8.24568888888889
8947,6.756805460750854
8948,6.9037999999999995
8949,7.890400735294115
8950,6.0509682539682546
8951,7.253538461538463
8952,7.999192085737832
8953,6.471205128205148
8954,6.822506329113922
8955,8.328
8956,9.650800524934379
8957,9.65175
8958,6.471205128205148
8959,6.822506329113922
8960,7.908826086956521
8961,7.778933333333335
8962,6.411813559322032
8963,7.701039999999998
8964,7.701039999999998
8965,8.478243877551014
8966,6.376063829787232
8967,7.192666666666668
8968,7.411422018348627
8969,7.046304347826087
8970,6.559645962732921
8971,8.881883381924203
8972,7.84182945736434
8973,8.569164179104478
8974,8.73359624876604
8975,7.021866425992787
8976,8.45125641025641
8977,8.660418604651161
8978,7.207857142857142
8979,8.881883381924203
8980,8.73359624876604
8981,6.950934782608698
8982,6.890854166666667
8983,7.722468750000001
8984,8.881883381924203
8985,7.411422018348627
8986,9.29018181818182
8987,8.478243877551014
8988,6.559645962732921
8989,6.713797020484171
8990,7.900771428571432
8991,8.584925
8992,8.478243877551014
8993,9.256148418491485
8994,6.351500000000001
8995,7.188852941176471
8996,8.478243877551014
8997,9.06358910891089
8998,9.447585585585584
8999,9.302272727272726
9000,6.8078
9001,8.73359624876604
9002,9.057055335968377
9003,8.43121120689655
9004,8.478243877551014
9005,7.999192085737832
9006,8.353359331476327
9007,8.201500000000001
9008,9.514645161290323
9009,8.026629213483147
9010,9.302272727272726
9011,6.950934782608698
9012,8.122499999999999
9013,8.881883381924203
9014,6.890854166666667
9015,8.881883381924203
9016,7.999192085737832
9017,7.999192085737832
9018,7.900771428571432
9019,7.84182945736434
9020,8.478243877551014
9021,6.8327338129496455
9022,6.713797020484171
9023,6.2091591695501736
9024,6.325869565217391
9025,7.778933333333335
9026,7.999192085737832
9027,8.73359624876604
9028,8.277430232558142
9029,7.570608695652174
9030,6.811389915966394
9031,6.632691056910569
9032,6.471205128205148
9033,8.60900900900901
9034,9.574883544303798
9035,7.411422018348627
9036,6.081999999999999
9037,6.471205128205148
9038,8.73359624876604
9039,9.514645161290323
9040,6.471205128205148
9041,6.87952475247525
9042,7.188852941176471
9043,6.643947368421055
9044,9.153489795918366
9045,9.256148418491485
9046,7.046304347826087
9047,9.388034571062754
9048,6.2091591695501736
9049,7.5103124999999995
9050,6.431982683982694
9051,9.73084
9052,7.732318181818181
9053,9.166844748858447
9054,6.270543478260868
9055,6.4443478260869576
9056,9.06358910891089
9057,8.569164179104478
9058,7.040117647058822
9059,6.796040816326533
9060,6.431982683982694
9061,6.756805460750854
9062,9.388034571062754
9063,8.815797101449276
9064,8.569164179104478
9065,6.997766233766238
9066,7.383527272727273
9067,9.650800524934379
9068,7.123722222222223
9069,7.778933333333335
9070,9.256148418491485
9071,8.482700000000001
9072,7.930653846153846
9073,7.8571212121212115
9074,8.478243877551014
9075,8.353770042194078
9076,9.650800524934379
9077,8.658130434782608
9078,6.622780392156859
9079,6.5919022222222186
9080,7.047644444444445
9081,7.7499085365853695
9082,7.562955696202535
9083,9.388034571062754
9084,8.478243877551014
9085,9.551300000000001
9086,8.73359624876604
9087,6.471205128205148
9088,6.737664948453611
9089,9.153489795918366
9090,6.431982683982694
9091,9.256148418491485
9092,8.569164179104478
9093,8.862670454545453
9094,6.632691056910569
9095,6.540083333333334
9096,6.8327338129496455
9097,9.06358910891089
9098,9.521533333333336
9099,8.15743181818182
9100,8.428230769230767
9101,7.430054263565895
9102,6.793900000000002
9103,9.400924999999999
9104,6.2091591695501736
9105,8.881883381924203
9106,9.388034571062754
9107,6.431982683982694
9108,6.471205128205148
9109,9.447585585585584
9110,7.591876543209878
9111,8.325933333333333
9112,7.5103124999999995
9113,8.645326530612243
9114,7.021866425992787
9115,6.717777777777776
9116,6.82245289855074
9117,6.471205128205148
9118,6.997766233766238
9119,8.881883381924203
9120,7.411422018348627
9121,6.758622222222217
9122,8.325933333333333
9123,9.388034571062754
9124,9.388034571062754
9125,8.425834951456308
9126,9.113478260869563
9127,6.622780392156859
9128,8.73359624876604
9129,8.478243877551014
9130,6.948043478260871
9131,8.815797101449276
9132,6.643947368421055
9133,9.611316666666664
9134,6.545192982456141
9135,7.53667045454545
9136,8.482700000000001
9137,6.025366666666668
9138,6.471205128205148
9139,7.890400735294115
9140,6.811389915966394
9141,6.5919022222222186
9142,6.2091591695501736
9143,7.411422018348627
9144,8.520935483870966
9145,7.040117647058822
9146,6.43439024390244
9147,9.388034571062754
9148,8.069090909090912
9149,7.732318181818181
9150,6.325869565217391
9151,7.701039999999998
9152,7.436166666666666
9153,7.178593749999999
9154,8.478243877551014
9155,6.811389915966394
9156,8.73359624876604
9157,8.366392857142857
9158,8.43121120689655
9159,6.471205128205148
9160,6.431982683982694
9161,8.60900900900901
9162,6.622780392156859
9163,7.359717299578066
9164,7.411422018348627
9165,8.73359624876604
9166,7.359717299578066
9167,8.153222222222219
9168,8.569164179104478
9169,7.411422018348627
9170,9.166844748858447
9171,8.478243877551014
9172,7.359717299578066
9173,7.84182945736434
9174,7.183325000000001
9175,6.411813559322032
9176,7.3857017543859635
9177,6.950934782608698
9178,6.562263157894736
9179,8.15743181818182
9180,7.84182945736434
9181,8.170618421052628
9182,8.353359331476327
9183,6.713797020484171
9184,7.411658536585368
9185,9.574883544303798
9186,7.029866666666665
9187,6.811389915966394
9188,7.999192085737832
9189,9.574883544303798
9190,9.29018181818182
9191,6.7566846846846875
9192,9.388034571062754
9193,6.471205128205148
9194,6.859607142857144
9195,8.24568888888889
9196,6.8327338129496455
9197,8.569164179104478
9198,7.276666666666666
9199,6.325869565217391
9200,9.166844748858447
9201,7.999192085737832
9202,6.270543478260868
9203,6.334629090909094
9204,8.478243877551014
9205,6.334629090909094
9206,8.967933333333331
9207,8.134564102564102
9208,8.420736842105262
9209,7.7499085365853695
9210,9.326
9211,6.1169468085106375
9212,7.669944444444444
9213,7.300863636363636
9214,7.692311111111111
9215,8.73359624876604
9216,7.784000000000001
9217,9.166844748858447
9218,8.967933333333331
9219,6.6808895705521465
9220,8.887472727272726
9221,7.0571999999999955
9222,8.881883381924203
9223,6.431982683982694
9224,7.614458333333334
9225,6.471205128205148
9226,7.900771428571432
9227,8.60900900900901
9228,6.622780392156859
9229,8.584925
9230,8.289952380952379
9231,7.430054263565895
9232,9.650800524934379
9233,6.8327338129496455
9234,7.999192085737832
9235,6.562263157894736
9236,7.454804597701148
9237,8.201333333333334
9238,6.182865384615386
9239,6.82245289855074
9240,8.478243877551014
9241,8.353770042194078
9242,8.73359624876604
9243,6.950934782608698
9244,7.900771428571432
9245,6.997766233766238
9246,6.559645962732921
9247,8.60825925925926
9248,6.197294117647056
9249,8.979122448979597
9250,9.388034571062754
9251,9.29018181818182
9252,8.881883381924203
9253,6.334629090909094
9254,6.031333333333334
9255,7.54825
9256,8.289952380952379
9257,6.471205128205148
9258,8.93590909090909
9259,6.8327338129496455
9260,7.271738095238096
9261,7.4348979591836715
9262,7.999192085737832
9263,7.5103124999999995
9264,8.353359331476327
9265,9.650800524934379
9266,6.282802409638551
9267,6.8327338129496455
9268,9.6018
9269,8.72268674698795
9270,7.591876543209878
9271,8.832323529411765
9272,8.170618421052628
9273,9.400924999999999
9274,8.73359624876604
9275,8.122499999999999
9276,6.811389915966394
9277,6.2091591695501736
9278,7.999192085737832
9279,6.431982683982694
9280,9.650800524934379
9281,6.282802409638551
9282,9.362152777777776
9283,8.770137931034482
9284,8.986815899581599
9285,6.471205128205148
9286,8.881883381924203
9287,6.993115942028986
9288,7.383527272727273
9289,8.226758620689655
9290,6.7566846846846875
9291,8.815797101449276
9292,6.40355
9293,6.431982683982694
9294,6.5919022222222186
9295,6.545192982456141
9296,8.93590909090909
9297,6.412705882352939
9298,6.890854166666667
9299,8.206714285714286
9300,9.256148418491485
9301,7.3187105263157894
9302,7.999192085737832
9303,8.478243877551014
9304,6.7566846846846875
9305,8.73359624876604
9306,8.45125641025641
9307,6.9462
9308,7.591876543209878
9309,9.256148418491485
9310,9.388034571062754
9311,9.388034571062754
9312,7.611795348837209
9313,7.3187105263157894
9314,7.553875000000002
9315,9.20423076923077
9316,6.471205128205148
9317,6.948043478260871
9318,7.274926829268292
9319,9.388034571062754
9320,8.170618421052628
9321,6.655330188679245
9322,7.84182945736434
9323,8.478243877551014
9324,9.516469879518073
9325,6.74065789473684
9326,8.79581818181818
9327,7.076524752475251
9328,8.881883381924203
9329,7.749326923076926
9330,6.1169468085106375
9331,8.43121120689655
9332,7.411658536585368
9333,9.166844748858447
9334,6.471205128205148
9335,8.236708333333334
9336,6.43439024390244
9337,8.425834951456308
9338,6.282802409638551
9339,7.436829787234045
9340,7.5103124999999995
9341,8.73359624876604
9342,8.428230769230767
9343,7.641249999999999
9344,6.713797020484171
9345,8.425834951456308
9346,7.999192085737832
9347,8.986815899581599
9348,6.892705882352941
9349,9.388034571062754
9350,7.894133333333331
9351,7.49165925925925
9352,8.73359624876604
9353,6.381666666666667
9354,7.4458787878787875
9355,7.890400735294115
9356,7.999192085737832
9357,6.334629090909094
9358,8.226758620689655
9359,6.545192982456141
9360,8.478243877551014
9361,8.15743181818182
9362,8.60900900900901
9363,8.353770042194078
9364,9.650800524934379
9365,8.73359624876604
9366,6.811389915966394
9367,8.122499999999999
9368,8.815797101449276
9369,8.478243877551014
9370,6.259882352941177
9371,8.170618421052628
9372,7.890400735294115
9373,8.307454545454544
9374,7.900771428571432
9375,6.2206161616161655
9376,7.029707317073171
9377,6.334629090909094
9378,8.998836956521734
9379,7.913392156862748
9380,7.397200000000003
9381,6.334629090909094
9382,7.104466666666668
9383,7.715830882352941
9384,6.1169468085106375
9385,7.780392857142857
9386,6.997766233766238
9387,6.431982683982694
9388,7.894133333333331
9389,6.2206161616161655
9390,6.5919022222222186
9391,8.73359624876604
9392,6.655330188679245
9393,7.047644444444445
9394,7.562955696202535
9395,7.300863636363636
9396,8.881883381924203
9397,8.43121120689655
9398,6.975898148148144
9399,6.334629090909094
9400,6.540083333333334
9401,9.29018181818182
9402,8.366392857142857
9403,7.999192085737832
9404,6.737664948453611
9405,9.73084
9406,8.407583333333331
9407,8.862670454545453
9408,7.119843283582091
9409,8.660418604651161
9410,6.2091591695501736
9411,8.986815899581599
9412,6.713797020484171
9413,7.411422018348627
9414,7.835970588235294
9415,8.478243877551014
9416,8.286604651162792
9417,6.471205128205148
9418,6.632691056910569
9419,7.49165925925925
9420,6.182865384615386
9421,7.715830882352941
9422,6.737664948453611
9423,8.73359624876604
9424,9.650800524934379
9425,7.5103124999999995
9426,7.715830882352941
9427,7.821235294117646
9428,6.559645962732921
9429,6.2091591695501736
9430,9.507933333333332
9431,6.737664948453611
9432,7.411422018348627
9433,7.383527272727273
9434,7.7499085365853695
9435,7.780392857142857
9436,9.650800524934379
9437,8.349466666666665
9438,7.411422018348627
9439,6.325869565217391
9440,8.3886
9441,6.540083333333334
9442,8.393575
9443,7.8932142857142855
9444,8.039191489361702
9445,7.7499085365853695
9446,7.812864197530866
9447,9.574883544303798
9448,8.569164179104478
